EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
101;201501;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;20100
102;201501;15600;15600;15600;15600;15600;1;0;15600;1404;3900;20904;21000;0;3150;0;3150;1;2070;0;0;0;1;0;0;2234;0;0;0;0;0;0;2070;1080;1154;1154;0;0;0;0;0;0;0;0;15600;15038;20904
103;201501;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;1;0;0;2234;0;0;0;0;0;0;2070;945;1289;1289;0;0;0;0;0;0;0;0;15000;14639;20100
104;201501;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;1;1;0;4868;0;0;0;0;0;0;2070;945;3923;3923;0;0;0;0;0;0;0;0;15000;17273;20100
105;201501;11200;11200;11200;11200;11200;1;0;11200;1008;2800;15008;15100;0;2265;0;2265;1;2070;0;0;0;1;1;5;19038;0;0;0;0;0;0;2070;195;18843;5025;0;0;0;0;0;0;0;0;11200;14993;15008
106;201501;8300;8300;8300;8300;8300;1;0;8300;747;2075;11122;11200;0;1680;0;1680;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;0;0;0;0;0;0;0;0;0;0;0;8300;7265;11122
107;201501;9000;9000;9000;9000;9000;1;0;9000;810;2250;12060;12100;0;1815;0;1815;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;1815;0;0;0;0;0;0;0;0;0;0;0;9000;7983;12060
108;201501;2000100;2000100;2000100;2000100;1277328;1;0;2000100;180009;319332;2499441;2499500;1893656;374925;132556;507481;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;505411;0;2000100;1321657;2499441
109;201501;2000100;2000100;2000100;2000100;1277328;1;0;2000100;180009;319332;2499441;2499500;1893656;374925;132556;507481;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;505411;0;2000100;1321657;2499441
110;201501;1245316;1245316;1245316;1245316;1245316;1;0;1245316;112078;311329;1668723;1668800;1138872;250320;79722;330042;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;327972;0;1245316;780358;1668723
