EMPLOYEEID;CONTRACTID;PERIOD;CONTRACT_TYPE;POSITION_WORK_PLAN;CONTRACT_TIME_PLAN;CONTRACT_TIME_WORK;CONTRACT_TIME_ABSC;PAYMENT_SALARY;PAYMENT_FIXED;HEALTH_DECLARE_SUB;HEALTH_DECLARE_MIN;HEALTH_DECLARE_FOR;HEALTH_DECLARE_EHS;HEALTH_DECLARE_PAR;HEALTH_INCOME;HEALTH_BASE;HEALTH_BASE_ANNUALLY;HEALTH_BASE_EMPLOYEE;HEALTH_BASE_EMPLOYER;HEALTH_BASE_MANDATE;HEALTH_BASE_OVERCAP;HEALTH_PAYM_EMPLOYEE;HEALTH_PAYM_EMPLOYER;SOCIAL_DECLARE;SOCIAL_DECLARE_ZMR;SOCIAL_DECLARE_KRZ;SOCIAL_DECLARE_FOR;SOCIAL_DECLARE_EHS;SOCIAL_DECLARE_PAR;SOCIAL_INCOME;SOCIAL_BASE;SOCIAL_BASE_ANNUALLY;SOCIAL_BASE_EMPLOYEE;SOCIAL_BASE_EMPLOYER;SOCIAL_BASE_OVERCAP;SOCIAL_PAYM_EMPLOYEE;SOCIAL_PAYM_EMPLOYER;TAXING_DECLARE;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_SOCIAL_RAW
101;101-1;202001;1;40;184;184;0;15000;0;1;1;0;0;1;15000;15000;0;0;0;0;0;675;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;15000;15000
102;102-1;202001;1;40;184;184;0;15600;0;1;1;0;0;1;15600;15600;0;0;0;0;0;702;1404;1;0;0;0;0;1;15600;15600;0;0;0;0;1014;3869;1;15600;15600;15600
103;103-1;202001;1;40;184;184;0;15000;0;1;1;0;0;1;15000;15000;0;0;0;0;0;675;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;15000;15000
104;104-1;202001;1;40;184;184;0;15000;0;1;1;0;0;1;15000;15000;0;0;0;0;0;675;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;15000;15000
105;105-1;202001;1;40;184;184;0;16600;0;1;1;0;0;1;16600;16600;0;0;0;0;0;747;1494;1;0;0;0;0;1;16600;16600;0;0;0;0;1079;4117;1;16600;16600;16600
106;106-1;202001;1;40;184;184;0;13150;0;1;1;0;0;1;13150;14600;0;1450;0;1450;0;788;1183;1;0;0;0;0;1;13150;13150;0;0;0;0;855;3262;1;13150;13150;13150
107;107-1;202001;1;40;184;184;0;14400;0;1;1;0;0;1;14400;14600;0;200;0;200;0;675;1296;1;0;0;0;0;1;14400;14400;0;0;0;0;936;3572;1;14400;14400;14400
108;108-1;202001;1;40;184;184;0;2000100;0;1;1;0;0;1;2000100;2000100;0;0;0;0;0;90005;180009;1;0;0;0;0;1;2000100;1672080;0;0;0;328020;108686;414676;1;2000100;2000100;2000100
109;109-1;202001;1;40;184;184;0;2000100;0;1;1;0;0;1;2000100;2000100;0;0;0;0;0;90005;180009;1;0;0;0;0;1;2000100;1672080;0;0;0;328020;108686;414676;1;2000100;2000100;2000100
110;110-1;202001;1;40;184;184;0;1569652;0;1;1;0;0;1;1569652;1569652;0;0;0;0;0;70635;141269;1;0;0;0;0;1;1569652;1569652;0;0;0;0;102028;389274;1;1569652;1569652;1569652
111;111-1;202001;1;40;184;184;0;1672180;0;1;1;0;0;1;1672180;1672180;0;0;0;0;0;75249;150496;1;0;0;0;0;1;1672180;1672080;0;0;0;100;108686;414676;1;1672180;1672180;1672180
112;112-1;202001;1;40;184;184;0;15000;0;1;1;0;0;1;15000;15000;0;0;0;0;0;675;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;15000;15000
113;113-1;202001;1;40;184;184;0;20000;0;1;1;0;0;1;20000;20000;0;0;0;0;0;900;1800;1;0;0;0;0;1;20000;20000;0;0;0;0;1300;4960;1;20000;20000;20000
114;114-1;202001;1;40;184;184;0;15000;0;1;1;0;0;1;15000;15000;0;0;0;0;0;675;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;15000;15000
