EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
101;201301;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;20100
102;201301;15600;15600;15600;15600;15600;1;0;15600;1404;3900;20904;21000;0;3150;0;3150;1;2070;0;0;0;1;0;0;2234;0;0;0;0;0;0;2070;1080;1154;1154;0;0;0;0;0;0;0;0;15600;15038;20904
103;201301;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;1;0;0;2234;0;0;0;0;0;0;2070;945;1289;1289;0;0;0;0;0;0;0;0;15000;14639;20100
104;201301;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;1;1;0;4468;0;0;0;0;0;0;2070;945;3523;3523;0;0;0;0;0;0;0;0;15000;16873;20100
105;201301;10000;10000;10000;10000;10000;1;0;10000;900;2500;13400;13400;0;2010;0;2010;1;2070;0;0;0;1;1;5;15638;0;0;0;0;0;0;2010;0;15638;5025;0;0;0;0;0;0;0;0;10000;13925;13400
106;201301;7800;7800;7800;7800;7800;1;0;7800;702;1950;10452;10500;0;1575;0;1575;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;1575;0;0;0;0;0;0;0;0;0;0;0;7800;6915;10452
107;201301;7800;7800;7800;7800;7800;1;0;7800;702;1950;10452;10500;0;1575;0;1575;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;1575;0;0;0;0;0;0;0;0;0;0;0;7800;6915;10452
108;201301;1809964;1809964;1809964;1809964;1242432;1;0;1809964;162897;310608;2283469;2283500;1706428;342525;119450;461975;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;459905;0;1809964;1187851;2283469
109;201301;1809964;1809964;1809964;1809964;1242432;1;0;1809964;162897;310608;2283469;2283500;1706428;342525;119450;461975;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;459905;0;1809964;1187851;2283469
110;201301;1206676;1206676;1206676;1206676;1206676;1;0;1206676;108601;301669;1616946;1617000;1103140;242550;77220;319770;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;317700;0;1206676;756241;1616946
